image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0127.png,0 0 1340 236 1708,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0130.png,0 1869 1041 2030 1255,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0131.png,0 1046 160 1172 265,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0169.png,0 1593 1436 1713 1554,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0174.png,0 288 264 372 376;0 180 196 284 312,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0194.png,0 1804 512 2036 750,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0203.png,0 1156 976 1686 1303,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0212.png,0 1929 1061 2046 1166,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0234.png,0 1268 1384 1444 1540,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0242.png,0 422 653 589 825,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0251.png,0 1906 728 2043 953,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1754bj091_0274.png,0 796 1576 996 1800;0 238 1536 370 1662,1754bj091
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0006.png,0 234 750 456 1004;0 474 771 686 995,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0014.png,0 653 430 920 629;0 271 853 451 1044,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0016.png,0 0 1800 115 1956,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0027.png,0 540 1436 728 1616,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0028.png,0 424 0 608 128,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0029.png,0 1360 1588 1564 1772,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0034.png,0 1464 380 1672 548,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0035.png,0 1352 1349 1521 1515,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0044.png,0 1668 720 1972 980;0 1132 1608 1436 1920,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0045.png,0 1384 0 1624 252,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0046.png,0 713 596 854 695,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0056.png,0 1478 1397 1659 1617,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0057.png,0 404 1132 568 1324,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0067.png,0 330 696 476 823,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0071.png,0 1663 1810 1816 1960,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0082.png,0 1670 1783 2048 1973,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0084.png,0 734 1031 875 1196;0 1812 1806 2048 2048,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0085.png,0 1887 0 2043 109,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0089.png,0 1244 1296 1448 1448;0 1556 1774 1768 2022,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0090.png,0 1576 536 1780 724;0 1710 959 1872 1079,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0091.png,0 1256 452 1524 632,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0095.png,0 1929 1731 2046 2025,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0105.png,0 581 1198 696 1398;0 79 98 250 360,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0107.png,0 683 0 950 103,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0109.png,0 600 36 796 172,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0117.png,0 940 1404 1340 1680,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0118.png,0 821 572 1148 884;0 1737 1626 1872 1731,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0119.png,0 211 1713 376 1875,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0121.png,0 1594 694 1891 933,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0122.png,0 358 1217 460 1364;0 1878 548 2025 668,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0123.png,0 958 179 1036 268,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0125.png,0 1668 1112 1908 1456,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0126.png,0 1192 4 1468 204;0 1031 716 1220 911,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0136.png,0 1815 1527 1965 1704,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0151.png,0 1884 1212 2048 1488,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0152.png,0 652 260 884 492;0 1 1034 124 1163,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0161.png,0 749 40 926 196;0 169 478 304 644,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0163.png,0 181 1 376 103,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0171.png,0 680 902 869 1106,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0172.png,0 456 480 652 696;0 253 7 403 154,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0175.png,0 1881 1719 2046 1881,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0182.png,0 112 280 265 385,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0189.png,0 28 1487 178 1629,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0190.png,0 1298 893 1496 1157,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0191.png,0 52 1653 241 1821,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0192.png,0 1736 1420 1888 1552;0 0 1256 307 1466,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0200.png,0 33 1 141 73,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0202.png,0 1196 1518 1358 1632;0 1031 908 1319 1094,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0203.png,0 952 1724 1200 1904,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0212.png,0 1476 1916 1660 2036;0 593 64 806 265,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0221.png,0 1000 800 1140 1012,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0223.png,0 322 1557 692 1911,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0224.png,0 28 166 235 334,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0225.png,0 1864 768 2048 964,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0229.png,0 1556 104 1880 280,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0231.png,0 1884 1794 2031 1989,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0233.png,0 1695 1379 1881 1536,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0240.png,0 784 296 900 452;0 1481 1626 1635 1761;0 426 832 535 928,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0241.png,0 722 1887 899 2048,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0250.png,0 560 1790 682 1890,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0251.png,0 1696 320 1932 524,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0252.png,0 1888 713 2048 896;0 1166 416 1393 698,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0255.png,0 1756 1107 1959 1243,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0263.png,0 448 1055 830 1451,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0277.png,0 995 190 1175 349;0 1007 1752 1118 1887,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0278.png,0 1624 1148 1892 1336;0 1509 1349 1734 1578,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0279.png,0 406 1617 593 1917,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0280.png,0 163 373 286 490,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0284.png,0 1656 1333 1801 1481,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0285.png,0 193 1469 313 1596,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0286.png,0 1244 620 1432 868,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0287.png,0 1696 1520 1840 1708;0 1756 1740 1904 1900,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0300.png,0 440 1668 688 1884;0 816 1453 1025 1665,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0301.png,0 252 1131 506 1366,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0307.png,0 4 640 160 900,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0308.png,0 756 1144 1048 1464,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0309.png,0 872 1445 1013 1566;0 67 1202 208 1295;0 112 1340 325 1668,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0310.png,0 243 380 468 592,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1760bj097_0319.png,0 1373 0 1536 103,1760bj097
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0001.png,0 1441 347 1560 474,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0007.png,0 1689 0 1863 91,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0097.png,0 803 280 894 371,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0098.png,0 726 328 869 448,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0101.png,0 1803 1079 1938 1184,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0140.png,0 1050 595 1177 692,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0145.png,0 741 828 826 933,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0190.png,0 1108 124 1276 244,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0194.png,0 130 941 262 1058,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0195.png,0 292 1833 421 1962,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0208.png,0 463 1403 674 1710,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0220.png,0 6 1056 153 1191,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0253.png,0 1818 713 1977 854,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0263.png,0 1974 175 2048 328,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0293.png,0 1887 741 2033 860,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1765bj102_0300.png,0 1725 1187 1947 1376;0 1280 1427 1587 1563,1765bj102
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0000.png,0 1698 1460 1798 1566,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0010.png,0 20 452 208 592,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0013.png,0 223 319 343 394,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0015.png,0 343 145 617 352,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0018.png,0 1668 569 1857 689,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0020.png,0 575 1022 692 1160,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0031.png,0 1472 1346 1647 1484,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0033.png,0 575 271 734 457,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0038.png,0 55 1382 241 1578,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0041.png,0 1115 73 1292 241,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0075.png,0 743 760 880 893,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0083.png,0 463 415 566 527;0 397 557 481 647,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0085.png,0 1752 872 1944 1040,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0113.png,0 569 1373 704 1617,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0115.png,0 94 115 319 337;0 1019 40 1187 187,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0120.png,0 169 373 361 484,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0127.png,0 677 304 863 451,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0132.png,0 274 436 442 641,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0133.png,0 968 310 1196 439,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0154.png,0 73 1367 506 1902;0 1686 1701 1794 1881,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0156.png,0 247 1400 340 1527,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0180.png,0 1427 665 1596 800,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0183.png,0 1731 181 1983 343,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0184.png,0 1728 926 1839 1115,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0188.png,0 1523 726 1676 841,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0198.png,0 743 1106 860 1202,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0204.png,0 4 1208 235 1506,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0207.png,0 1256 713 1436 833,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0221.png,0 575 1112 743 1274,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0227.png,0 668 1010 830 1163,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0240.png,0 1136 956 1292 1088,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0242.png,0 1674 830 1800 986,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0256.png,0 448 995 617 1145,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0257.png,0 1493 163 1680 304,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0261.png,0 839 686 968 821,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0281.png,0 953 180 1126 356,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0284.png,0 427 563 548 677,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0286.png,0 175 226 328 373;0 1451 262 1617 412;0 439 1719 566 1860,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0298.png,0 48 1064 220 1244,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0302.png,0 1509 0 1647 163;0 1409 85 1503 208;0 1160 184 1283 322,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0303.png,0 1944 710 2040 833;0 1118 1737 1211 1848;0 695 1671 824 1812,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1782bj119_0320.png,0 1454 1581 1590 1716,1782bj119
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0000.png,0 127 190 400 376,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0001.png,0 1863 602 2048 803,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0008.png,0 1196 575 1400 722;0 989 1743 1163 1905,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0017.png,0 524 1001 722 1145,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0019.png,0 1761 318 1873 453,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0057.png,0 980 1731 1172 1872,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0061.png,0 1412 1195 1595 1322,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0088.png,0 1036 1888 1144 2012,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0093.png,0 644 187 773 307,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0105.png,0 507 737 610 831,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0132.png,0 1650 584 1803 749,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0144.png,0 490 758 710 998,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0154.png,0 1424 0 1612 200,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0180.png,0 1668 28 1926 184,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0188.png,0 1163 247 1352 409,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0190.png,0 1605 1725 1764 1872,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0255.png,0 588 1152 776 1412,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0263.png,0 1319 10 1490 169,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0276.png,0 127 1193 307 1403,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/1796bj133_0314.png,0 397 962 584 1208,1796bj133
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0003.png,0 1704 158 1798 295,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0009.png,0 348 564 564 755,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0011.png,0 587 445 836 578;0 786 1733 883 1836,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0023.png,0 980 1040 1190 1196,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0024.png,0 31 4 121 112;0 571 483 688 596;0 1520 1977 1620 2041,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0026.png,0 1043 100 1217 316;0 1968 4 2037 100,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0043.png,0 468 644 571 777,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0046.png,0 1698 1668 1796 1766,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0047.png,0 847 735 966 858;0 1435 1727 1545 1815,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0051.png,0 755 611 920 752,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0055.png,0 1957 1801 2046 1930,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0063.png,0 658 1075 760 1204,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0072.png,0 1591 1791 1706 1888,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0077.png,0 1539 599 1728 740,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0098.png,0 761 1058 878 1175,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0102.png,0 1421 1800 1656 1983;0 1677 1352 1809 1539,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0103.png,0 846 251 969 369,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0107.png,0 329 527 484 672;0 1603 1393 1693 1506;0 1977 1284 2044 1364,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0110.png,0 1214 1629 1352 1809;0 1845 403 2037 620,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0112.png,0 1463 472 1647 632,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0114.png,0 1016 362 1115 428;0 713 972 822 1064,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0117.png,0 1445 1088 1743 1325,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0127.png,0 1033 1447 1144 1633;0 287 1771 463 1906,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0135.png,0 1462 507 1622 753;0 983 1425 1110 1586,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0140.png,0 1656 0 1923 192,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0161.png,0 884 0 1079 148,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0164.png,0 800 1521 1031 1770,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0165.png,0 1266 343 1348 423,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0166.png,0 1271 1746 1362 1910,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0176.png,0 337 317 445 421;0 292 219 439 337,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0178.png,0 1096 1026 1196 1144,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0180.png,0 939 1520 1036 1631,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0181.png,0 1303 1339 1430 1435,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0184.png,0 1553 1789 1626 1876,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0186.png,0 1469 406 1554 495;0 912 832 1026 932,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0187.png,0 1705 755 1821 842,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0189.png,0 94 442 274 620;0 662 755 803 941,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0200.png,0 1763 1127 1970 1352,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0201.png,0 1637 1024 1760 1255;0 1548 869 1710 1004,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0229.png,0 443 274 545 382;0 325 221 427 380;0 1058 96 1180 239;0 658 1066 779 1136,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0231.png,0 1617 572 1731 722,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0237.png,0 1226 996 1301 1148;0 1257 985 1380 1130;0 1869 669 2030 817;0 1014 21 1192 212,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0241.png,0 1354 543 1456 636,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0246.png,0 886 1343 1036 1508,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0248.png,0 1012 1357 1082 1446,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0251.png,0 1211 1421 1433 1626,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0267.png,0 417 787 538 856;0 403 844 577 991,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0268.png,0 533 1 737 139;0 551 1169 671 1280,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0273.png,0 439 1342 528 1437;0 310 73 394 173,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0281.png,0 1746 1450 1833 1573,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0282.png,0 1608 1430 1728 1539,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0285.png,0 77 1401 206 1520,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0287.png,0 1064 1515 1229 1629,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0288.png,0 1800 1 1935 136,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0290.png,0 1848 1569 1980 1716,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0291.png,0 1881 490 1998 593,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0292.png,0 1872 1671 1995 1824,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0302.png,0 966 1926 1073 2038;0 841 1911 956 1998,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0304.png,0 340 1310 587 1653,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0305.png,0 1091 355 1301 545,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0307.png,0 442 860 548 956,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0308.png,0 1228 378 1316 488,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2082302_0323.png,0 1315 1126 1454 1252,2082302
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0008.png,0 328 1289 518 1509;0 379 4 656 250;0 1830 1710 2034 1911;0 98 1107 319 1347;0 117 731 270 894;0 13 350 282 539;0 1223 1335 1360 1517;0 1517 1744 1660 1882,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0009.png,0 797 560 1004 764;0 1620 788 1839 989;0 787 1264 980 1437;0 526 1564 719 1760;0 1805 1605 1957 1732;0 1817 560 2028 792;0 169 689 476 935;0 207 219 385 378;0 880 1623 1032 1807;0 1492 1651 1703 1832;0 1439 1126 1669 1301;0 1942 1280 2048 1460;0 712 1889 798 2026;0 1023 1862 1176 2010;0 1203 657 1401 862;0 951 419 1121 567,2086306
/home/stat-zx/TCT_FIFTH/JPEGImages/2086306_0010.png,0 944 773 1142 959;0 1097 1412 1379 1626;0 1460 1496 1662 1647;0 1169 1635 1301 1788;0 1442 1728 1611 1893;0 1803 1445 1977 1605;0 950 430 1151 644;0 1743 879 1913 1085;0 1773 1096 1922 1285;0 1174 831 1333 1051;0 1408 351 1597 490;0 1748 520 1974 742,2086306
