image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0180.png,0 1048 4 1224 148,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0182.png,0 184 16 360 164;0 616 0 828 216;0 596 1755 743 1857,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0183.png,0 1604 1160 1860 1320;0 1432 1624 1592 1736;0 0 896 151 1112,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0186.png,0 852 1504 1000 1720;0 1228 924 1396 1176;0 992 172 1168 348;0 1 998 142 1244,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0187.png,0 1938 980 2043 1208;0 1 569 325 695;0 653 352 803 463;0 1079 97 1250 238,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0190.png,0 1840 1504 1996 1660,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0191.png,0 1476 1916 1616 2044,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0196.png,0 0 1400 100 1556;0 767 1220 983 1346;0 1650 1076 1833 1226,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0198.png,0 1852 1108 2012 1228,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0199.png,0 520 16 744 180;0 472 190 587 307;0 1638 268 1809 478,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0200.png,0 528 792 744 920;0 1152 1252 1344 1377;0 1233 144 1452 279;0 1901 1687 2014 1785,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0206.png,0 1797 629 1950 821;0 1944 280 2046 427,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0207.png,0 332 652 628 820;0 1385 1899 1563 2022,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0208.png,0 100 1599 259 1764;0 1743 557 1965 758,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0209.png,0 1184 748 1644 992;0 55 1719 241 1866;0 298 1983 403 2048,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0212.png,0 1352 899 1566 1109;0 572 1521 734 1611,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0213.png,0 716 800 888 948,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0214.png,0 818 1157 1100 1439,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0216.png,0 168 176 336 412,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0218.png,0 944 256 1104 392;0 1671 382 1788 521,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0220.png,0 824 794 992 950;0 1671 1812 1779 1959,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0221.png,0 1578 1454 1734 1614,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0222.png,0 1307 1055 1521 1214,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0223.png,0 710 4 848 130,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0224.png,0 560 792 704 1020;0 1139 154 1283 503;0 812 1412 1016 1596,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0225.png,0 1055 55 1163 379;0 1208 569 1340 734;0 854 1839 1058 1980;0 40 1779 196 1941,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0226.png,0 1576 1584 1944 1844,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0227.png,0 169 1635 295 1788,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0228.png,0 1734 1809 1833 1917,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0229.png,0 136 1224 416 1428;0 289 1082 521 1220;0 860 1773 1121 1917,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0230.png,0 1761 34 1935 157,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0231.png,0 1640 40 1808 192,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0233.png,0 475 274 671 481,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0236.png,0 767 1154 926 1337;0 148 1662 334 1770;0 1229 830 1475 1076,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0237.png,0 1211 421 1337 557;0 1250 1623 1388 1773,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0239.png,0 85 1632 184 1746,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0242.png,0 520 1652 640 1780;0 1564 1324 1784 1516,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0244.png,0 132 1792 240 1936,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0245.png,0 821 1316 1136 1475;0 1518 1016 1707 1238;0 827 121 1025 310;0 1833 7 1977 133,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0248.png,0 316 508 468 644,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0249.png,0 292 1124 464 1296;0 120 1524 244 1656,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0251.png,0 1440 676 1664 860;0 1731 1454 1893 1743;0 319 1758 629 1854,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0255.png,0 920 590 1070 677,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0256.png,0 168 1560 336 1716;0 421 1283 551 1397,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0257.png,0 103 605 292 836,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0258.png,0 1252 1344 1432 1516,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0260.png,0 1016 1916 1292 2040,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0261.png,0 1061 0 1280 106,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0262.png,0 1052 1684 1220 1904;0 1635 1172 1848 1307,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0264.png,0 1604 268 1776 572,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0266.png,0 536 384 692 536,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0267.png,0 492 1568 660 1760;0 328 1468 476 1684;0 1820 1716 1964 1884;0 640 0 920 116,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0268.png,0 760 452 980 684;0 1370 605 1557 797,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0270.png,0 1632 608 1764 743,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0271.png,0 284 736 504 932;0 1276 1432 1448 1668,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0276.png,0 884 425 1043 572;0 430 650 578 803,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0277.png,0 792 464 1032 628;0 1818 1530 1917 1656,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0278.png,0 1686 10 1938 100,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0282.png,0 31 496 184 659,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0283.png,0 1007 1256 1169 1412,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0284.png,0 1463 346 1916 580,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0287.png,0 144 244 274 422;0 1064 1773 1202 1920;0 1040 704 1140 831,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0288.png,0 352 731 647 938;0 22 1941 124 2048,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0289.png,0 743 1719 941 1896,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0290.png,0 1713 1226 1836 1340,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0291.png,0 1798 758 1911 921;0 1176 1043 1283 1176;0 773 773 881 881,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0292.png,0 252 576 412 708;0 1344 1548 1588 1756;0 746 1211 968 1403,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0293.png,0 1524 788 1632 956;0 575 845 734 959,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0294.png,0 472 791 683 992;0 100 1953 253 2040,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0295.png,0 8 1372 240 1552;0 797 457 926 569,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0296.png,0 1628 632 1940 940;0 977 424 1313 632;0 43 1253 250 1427,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0297.png,0 1824 112 1968 253,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0298.png,0 1037 1883 1150 1983;0 1950 698 2046 798,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0301.png,0 712 612 976 836,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0302.png,0 348 980 484 1192,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0304.png,0 884 1004 980 1178;0 1100 1061 1253 1190;0 70 1734 277 1908,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0307.png,0 76 974 226 1103;0 244 1493 328 1701,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0309.png,0 436 1736 640 1952,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0310.png,0 888 1912 1044 2040;0 1596 1892 1704 2048;0 648 1108 876 1344;0 1662 400 1860 533,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0312.png,0 376 1804 564 1960;0 1899 1680 2037 1866,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0313.png,0 1776 468 1940 656;0 824 418 1007 554,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0314.png,0 1653 635 1842 851;0 0 85 124 280,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0315.png,0 310 43 487 169,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0317.png,0 812 1928 984 2040;0 1226 1271 1424 1427,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0318.png,0 0 403 193 518,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0319.png,0 1124 1616 1452 1896;0 1300 968 1464 1104;0 1448 900 1584 1012,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0322.png,0 516 288 688 508;0 719 175 875 484,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1727bj067_0323.png,0 1343 1106 1521 1238,1727bj067
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0001.png,0 1672 664 1856 876,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0006.png,0 1325 1133 1502 1247,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0015.png,0 984 212 1240 456;0 1884 1512 2008 1704;0 247 1259 545 1509,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0020.png,0 408 1548 532 1732;0 1433 213 1586 328;0 683 806 846 953;0 1543 453 1743 606,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0022.png,0 40 824 248 1084,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0023.png,0 1421 298 1536 445,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0027.png,0 1301 325 1493 542,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0031.png,0 1352 103 1484 196,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0037.png,0 121 58 244 187,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0043.png,0 1152 52 1296 312,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0049.png,0 989 325 1186 716,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0060.png,0 812 112 1528 468,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0063.png,0 684 452 848 580,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0068.png,0 980 986 1154 1232,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0072.png,0 235 1587 349 1701,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0077.png,0 310 1175 560 1319,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0084.png,0 808 280 956 500,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0090.png,0 866 223 1010 352,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0093.png,0 484 1512 692 1760,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0112.png,0 1704 644 1847 782,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0132.png,0 1628 547 1677 612;0 1544 325 1658 422,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0136.png,0 1370 680 1496 815,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0154.png,0 599 0 755 133,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0155.png,0 608 1533 791 1764,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0164.png,0 1806 719 1932 863,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0168.png,0 180 992 340 1120,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0170.png,0 758 196 905 346,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0172.png,0 1448 94 1560 211,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0173.png,0 1325 644 1469 770,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0176.png,0 1445 55 1617 172,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0177.png,0 1092 1272 1232 1404,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0178.png,0 1832 836 1988 1000;0 1531 1483 1681 1586,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0183.png,0 1475 262 1746 490,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0187.png,0 1815 1686 2007 1791,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0189.png,0 1920 16 2048 148,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0191.png,0 1500 1527 1683 1626,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0235.png,0 310 1453 393 1566,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0241.png,0 1268 10 1400 115,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0243.png,0 1552 780 1700 928,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0254.png,0 983 602 1115 707,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0256.png,0 851 917 983 1040,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0258.png,0 1280 1480 1604 1864,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0266.png,0 656 701 824 803,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0267.png,0 868 1824 1092 2000,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0274.png,0 1133 686 1325 962,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0278.png,0 1701 1355 1920 1566,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0279.png,0 842 0 1004 118,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0280.png,0 830 1905 974 2046,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0283.png,0 1256 1821 1403 1977;0 487 1208 653 1328,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0287.png,0 1043 980 1196 1070;0 1160 1166 1274 1391;0 1394 1725 1566 1836,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0290.png,0 1671 1536 1911 1728,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0302.png,0 1923 49 2037 187,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0309.png,0 1373 100 1713 551,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0311.png,0 268 1280 469 1460,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0317.png,0 1277 830 1433 956,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0318.png,0 1371 840 1546 1043,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1734bj074_0319.png,0 977 1959 1145 2046,1734bj074
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0004.png,0 472 1 641 88,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0006.png,0 403 986 545 1157;0 743 0 926 205,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0008.png,0 710 528 895 634,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0009.png,0 1263 1446 1366 1586,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0011.png,0 1778 878 1956 1076,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0014.png,0 650 563 803 706,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0018.png,0 115 400 358 596,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0020.png,0 554 175 668 307;0 205 109 352 241,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0024.png,0 1137 962 1283 1230,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0025.png,0 496 929 758 1142;0 1815 1785 2034 1914,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0026.png,0 905 626 1097 815,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0027.png,0 1268 0 1440 184,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0029.png,0 767 100 914 232,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0030.png,0 592 884 740 1068;0 1418 1382 1584 1548,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0036.png,0 854 1932 992 2034,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0041.png,0 755 1400 881 1509,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0047.png,0 709 1620 917 1750,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0060.png,0 1348 944 1356 976;0 1273 353 1428 516,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0063.png,0 413 866 511 1001,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0066.png,0 1603 1631 1753 1748,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0068.png,0 97 1605 226 1878,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0069.png,0 1728 454 1884 581,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0072.png,0 108 1400 560 1720,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0073.png,0 890 400 1094 554,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0092.png,0 1701 1761 1992 1950,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0093.png,0 971 1115 1166 1205,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0095.png,0 833 1463 986 1593,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0099.png,0 923 830 1070 998,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0107.png,0 1277 1118 1487 1226,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0108.png,0 1178 127 1298 289,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0109.png,0 352 136 740 432,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0120.png,0 49 1190 280 1388,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0123.png,0 584 1695 776 2040;0 1503 1229 1710 1415,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0128.png,0 936 444 1136 660,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0130.png,0 388 1262 869 1731,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0132.png,0 1241 1157 1466 1295,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0133.png,0 1572 0 1744 100,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0134.png,0 226 527 400 662,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0140.png,0 533 911 692 1091,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0145.png,0 616 1390 800 1530,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0148.png,0 674 283 818 376,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0151.png,0 1332 257 1453 428,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0158.png,0 992 1012 1236 1160;0 343 1572 590 1722,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0161.png,0 1872 1193 2028 1355,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0163.png,0 1223 310 1394 439,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0165.png,0 542 1755 860 1941,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0167.png,0 232 984 440 1152;0 163 421 379 664,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0168.png,0 247 1118 539 1373,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0173.png,0 965 1382 1130 1539,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0174.png,0 1462 1577 1646 1789;0 917 782 1097 935,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0175.png,0 478 1166 635 1307;0 1130 271 1304 400,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0176.png,0 1860 1175 2048 1322,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0181.png,0 761 154 950 322;0 1472 872 1683 1019,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0183.png,0 1487 0 1647 106,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0187.png,0 740 73 893 205;0 1623 1740 1821 1884,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0205.png,0 157 1394 346 1509,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0208.png,0 722 175 995 301,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0211.png,0 400 1833 515 1953,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0217.png,0 127 554 280 662,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0220.png,0 1959 193 2048 370,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0221.png,0 1 939 141 1050,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0226.png,0 482 248 614 398,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0229.png,0 1190 629 1376 740,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0231.png,0 295 382 569 596,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0233.png,0 986 1507 1198 1743,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0236.png,0 1713 1415 1923 1683,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0237.png,0 1424 1004 1560 1199,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0242.png,0 1379 1 1518 133,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0244.png,0 0 1722 151 1998,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0245.png,0 1515 638 1668 767,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0246.png,0 1106 1316 1213 1441;0 1 1276 316 1456,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0247.png,0 73 109 439 533,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0251.png,0 336 1280 476 1496,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0258.png,0 36 0 220 148,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0259.png,0 1052 617 1247 773,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0260.png,0 1863 13 2040 241,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0261.png,0 758 1959 914 2048,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0263.png,0 1464 616 1624 752,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0264.png,0 1797 340 1971 490,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0269.png,0 109 1400 217 1563,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0271.png,0 1905 238 2040 445,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0272.png,0 1288 344 1560 512,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0277.png,0 932 409 1070 530,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0300.png,0 1274 653 1439 812,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0302.png,0 590 890 774 1063,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0305.png,0 1845 1593 2040 1899,1740bj079
/home/stat-zx/TCT_FIFTH/JPEGImages/1740bj079_0307.png,0 0 564 144 748,1740bj079
