image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0088.png,0 220 1740 440 1940;0 1216 332 1468 548,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0090.png,0 124 632 332 896;0 660 0 796 104;0 430 698 638 875,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0091.png,0 496 984 728 1220,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0092.png,0 1096 1180 1276 1356;0 1548 0 1744 168;0 968 1780 1128 1928,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0093.png,0 1100 1620 1737 2048,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0094.png,0 1760 1176 1944 1428;0 204 1528 392 1752;0 1708 896 1884 1068,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0095.png,0 1440 80 1632 212;0 1080 1496 1292 1680;0 468 1936 696 2028;0 496 1360 692 1564;0 1686 1313 1971 1584,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0096.png,0 340 1872 480 2036;0 367 575 698 752,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0097.png,0 1830 1 1956 166,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0098.png,0 80 1716 256 1892;0 260 280 424 456,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0100.png,0 96 576 232 812,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0101.png,0 1140 268 1384 452;0 1199 454 1436 668;0 1671 710 1764 848,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0104.png,0 1428 1696 1620 1856;0 488 1704 660 1932;0 224 544 444 792;0 1172 1144 1336 1312;0 1430 1304 1641 1463,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0105.png,0 1764 1004 1920 1370,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0107.png,0 1324 1372 1580 1548,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0108.png,0 73 130 361 355;0 863 412 1016 575;0 566 1331 668 1472,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0109.png,0 692 1328 800 1460;0 244 1716 676 1936;0 700 1104 960 1308,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0111.png,0 1792 1160 2032 1440,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0112.png,0 48 1508 304 1712;0 1223 782 1427 935;0 1926 1632 2037 1782,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0113.png,0 456 336 720 632;0 1950 1199 2043 1325;0 142 851 304 1064;0 1007 1277 1235 1481,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0114.png,0 902 0 1139 136;0 1650 1073 1806 1157,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0116.png,0 674 496 938 719,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0117.png,0 1671 707 1842 926,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0119.png,0 1700 392 1896 640;0 1124 924 1284 1176;0 608 1539 860 1809,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0120.png,0 620 268 828 468;0 905 1292 1079 1542,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0121.png,0 504 0 752 220;0 172 791 439 1160;0 4 67 133 280,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0122.png,0 1004 1100 1160 1284;0 1192 4 1388 168;0 1091 1334 1235 1454,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0124.png,0 324 1460 620 1692,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0125.png,0 316 552 452 700;0 869 1947 1082 2046,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0128.png,0 1848 1262 2022 1451,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0129.png,0 1184 0 1358 151;0 1761 734 1926 929,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0130.png,0 1488 844 1640 1040;0 1148 508 1432 668;0 1539 1515 1743 1800,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0131.png,0 132 1884 264 2048;0 1836 912 1972 1048;0 0 1032 128 1160;0 665 1298 770 1457,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0132.png,0 1701 328 1905 487;0 762 1519 919 1669;0 35 1217 151 1380;0 0 1451 135 1621,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0133.png,0 1743 1593 1899 1728,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0134.png,0 554 1581 680 1782,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0135.png,0 743 947 899 1130;0 355 501 544 658,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0136.png,0 272 208 496 432;0 4 1308 172 1524;0 1091 13 1469 256,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0137.png,0 1070 154 1262 445,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0138.png,0 132 1636 440 1792,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0139.png,0 1220 1876 1504 2044;0 1760 1876 1968 2044;0 956 1096 1124 1320,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0140.png,0 52 524 248 780;0 416 564 552 736;0 187 1385 352 1521,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0141.png,0 1073 0 1202 112,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0142.png,0 1084 888 1268 1072;0 421 136 599 328;0 1845 1515 2048 1680;0 427 1584 619 1821;0 217 1785 340 1929,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0143.png,0 1248 684 1432 864;0 1424 1464 1664 1612;0 1566 965 1740 1106,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0144.png,0 436 36 560 188;0 1914 1500 2028 1683;0 28 1821 247 1992,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0145.png,0 1832 552 2044 736,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0146.png,0 704 52 896 232;0 1472 972 1668 1164;0 1312 1388 1548 1668,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0147.png,0 1288 16 1428 260,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0150.png,0 415 151 587 301;0 1265 403 1409 545;0 1893 190 2034 397,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0151.png,0 260 108 504 328;0 1926 1920 2043 2043,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0152.png,0 1827 1878 1965 2043;0 785 522 968 741,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0153.png,0 1573 433 1786 596,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0156.png,0 540 344 676 476;0 1103 1454 1310 1578;0 223 1683 427 1914;0 1096 267 1230 403,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0159.png,0 1256 0 1680 427,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0160.png,0 617 283 821 439,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0162.png,0 1 1623 103 1791;0 1091 1448 1277 1593;0 788 373 1070 563;0 1575 94 1719 235,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0163.png,0 1040 1659 1208 1806,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0164.png,0 1508 1024 1792 1256;0 1085 716 1268 902;0 1055 1286 1322 1472,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0165.png,0 1344 1208 1528 1372;0 1464 1676 1652 1832;0 220 941 442 1190;0 527 809 740 929;0 1169 157 1295 364;0 1361 650 1530 806;0 1367 809 1602 968,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0166.png,0 484 1688 664 1864;0 34 367 163 490;0 1064 1611 1196 1830;0 1797 208 2034 415;0 1926 481 2048 629,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0167.png,0 1463 1791 1620 1962,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0168.png,0 1926 1923 2043 2043,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0169.png,0 1888 4 2040 188;0 712 888 1016 1076;0 1451 367 1659 548;0 1794 325 2025 509;0 1163 630 1341 812,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0170.png,0 1196 1587 1370 1689,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0171.png,0 1509 85 1776 373,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0172.png,0 1840 156 2024 328;0 971 1566 1128 1733;0 0 906 114 1087;0 1182 290 1358 431;0 12 1239 301 1444;0 1541 1733 1779 1955,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0173.png,0 492 1464 676 1668;0 451 557 587 719;0 1905 1509 2046 1707;0 1238 932 1427 1154;0 4 1536 163 1740;0 133 205 259 373,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0174.png,0 1868 156 2036 352;0 1492 1108 1632 1280;0 0 432 128 576;0 692 1220 972 1372,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0175.png,0 1701 1463 1938 1647;0 1503 1193 1809 1481;0 226 1325 391 1503;0 262 124 503 268;0 1578 518 1743 644;0 445 1920 530 2046,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0176.png,0 1223 1163 1412 1379;0 1923 274 2046 506;0 1352 584 1484 710,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0177.png,0 617 584 824 818;0 178 79 313 274;0 106 536 273 683;0 920 569 1304 788,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0179.png,0 272 1112 416 1324;0 1560 860 1756 1112;0 1160 512 1352 700,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0180.png,0 1608 1164 1824 1364;0 1572 103 1773 238,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0181.png,0 202 28 379 190;0 1190 1794 1388 2001,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0182.png,0 960 1372 1128 1624;0 564 384 764 576,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0183.png,0 1148 1301 1394 1512,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0184.png,0 748 1568 872 1732;0 1043 974 1244 1091;0 1379 629 1686 848;0 848 121 1031 355;0 115 1 262 175,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0185.png,0 737 277 866 442;0 1037 91 1247 292;0 737 1131 870 1319,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0187.png,0 1196 1288 1400 1528;0 980 1103 1139 1256,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0188.png,0 1636 0 1796 232;0 688 280 964 428;0 854 1530 1076 1770,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0189.png,0 1208 130 1457 382;0 22 1530 196 1671;0 1546 1213 1910 1359,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0191.png,0 1144 1824 1436 2024;0 0 1916 252 2048,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0192.png,0 1028 1624 1312 1868;0 824 1712 956 1920,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0193.png,0 1896 1736 2020 1936,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0194.png,0 456 1098 666 1226;0 1178 188 1391 338;0 263 400 390 543;0 590 1753 780 1973,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0195.png,0 1346 598 1507 795,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0197.png,0 983 1527 1112 1689;0 1193 298 1334 400;0 1247 10 1469 163;0 1587 1220 1746 1343,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0199.png,0 1544 1416 1772 1716;0 668 1096 976 1292,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0200.png,0 1084 180 1384 440;0 115 884 298 1010;0 557 1695 734 1818;0 1226 1506 1382 1665;0 1289 1668 1605 1827;0 1442 0 1650 259;0 986 483 1092 610,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0201.png,0 1268 588 1544 932;0 868 368 972 480;0 418 241 650 454;0 1463 1070 1629 1241,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0202.png,0 899 328 1043 496;0 1515 355 1713 487;0 1728 1638 1974 1878;0 1569 1857 1815 2040,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0203.png,0 0 1252 252 1444;0 1692 1772 1848 1964;0 863 355 1064 506;0 1842 1340 2037 1554,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0204.png,0 1440 148 1660 416,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0205.png,0 220 1092 412 1320;0 695 85 956 262,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0206.png,0 1716 1808 1904 1992;0 0 1746 97 1869,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0207.png,0 1108 716 1300 880;0 1908 832 2016 968,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0208.png,0 1932 584 2048 752;0 1409 905 1656 1100;0 1097 1683 1280 1809,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0209.png,0 385 1319 539 1406,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0210.png,0 464 728 740 924;0 1310 1487 1539 1704;0 4 1358 127 1578;0 1031 142 1157 373,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0211.png,0 1724 1860 1896 1984;0 484 1672 600 1812,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0212.png,0 0 1760 108 1960;0 355 629 698 887;0 1325 1469 1530 1662;0 1830 1506 1992 1671,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0213.png,0 372 1512 604 1672;0 1688 1752 1956 2000;0 980 1268 1224 1460;0 1280 360 1404 500;0 731 142 938 328;0 256 1851 394 2019;0 457 1220 659 1469,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0214.png,0 1552 60 1760 240;0 1596 1184 1800 1416;0 503 337 788 512;0 1 223 121 400,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0215.png,0 216 748 380 1004;0 1803 253 2031 424;0 827 0 1109 172;0 400 157 617 319;0 22 1797 217 1995,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0216.png,0 536 1542 692 1746,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0217.png,0 1325 1340 1548 1506;0 1232 1884 1487 2048;0 1451 154 1632 307;0 1343 596 1493 755,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0218.png,0 241 52 391 196;0 205 1953 421 2048,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0219.png,0 4 1360 240 1532;0 1563 403 1683 524,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0220.png,0 936 1496 1080 1696;0 1168 1164 1376 1412;0 1528 1252 1680 1476;0 662 1755 857 1989,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0221.png,0 1076 43 1364 316,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0222.png,0 971 148 1142 304;0 941 1385 1112 1518,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0223.png,0 476 1340 668 1480;0 12 1336 228 1504;0 115 518 367 674,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0227.png,0 533 301 719 500,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0228.png,0 1289 313 1503 539,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0229.png,0 276 1544 452 1692;0 809 1767 1019 1944;0 1587 932 1734 1103;0 246 463 396 646,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0230.png,0 116 1940 344 2044;0 833 1875 1010 2048,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0231.png,0 1736 596 1908 776;0 524 484 772 696;0 1752 400 1976 544;0 22 1767 310 1944,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0232.png,0 154 1220 349 1524;0 1641 1593 1791 1743;0 770 1 962 181;0 1292 983 1545 1151,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0233.png,0 1232 623 1406 869;0 1088 412 1283 581;0 1860 220 2048 382;0 1908 635 2013 764,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0234.png,0 472 58 617 181,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0235.png,0 118 1358 268 1496;0 112 0 316 183;0 1494 1212 1730 1369;0 1730 1726 1950 1933,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0237.png,0 183 1201 371 1368;0 722 1 907 213;0 83 307 350 562,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0238.png,0 19 178 304 512;0 767 1 1013 154,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0239.png,0 40 1276 204 1436;0 572 1796 812 2004;0 1180 740 1356 972;0 1936 32 2044 212;0 1392 688 1596 868,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0240.png,0 936 0 1104 196;0 368 504 512 648;0 1808 1324 2048 1512;0 451 632 620 857;0 641 1292 953 1563;0 884 1884 1028 2043;0 40 743 280 935;0 1800 1515 1992 1686;0 1593 184 1944 457;0 1028 427 1205 590,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0241.png,0 1115 124 1457 445;0 686 1325 842 1496;0 935 1926 1130 2048;0 1734 1010 1884 1166;0 1941 1527 2046 1719;0 764 220 959 367,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0242.png,0 0 1761 181 1953;0 1355 358 1542 566,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0243.png,0 1280 632 1456 796,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0244.png,0 1692 848 1880 1004;0 620 1696 940 1944;0 379 1157 605 1424;0 1545 67 1899 496;0 1875 1671 2028 1806,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0245.png,0 1888 1176 2048 1472;0 962 217 1238 475;0 223 1518 397 1701,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0246.png,0 176 1572 364 1764;0 94 115 340 412,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0247.png,0 0 671 112 869;0 1683 1451 1878 1560,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0248.png,0 1252 164 1524 352;0 1912 1552 2040 1740;0 58 815 229 1133;0 1307 1349 1569 1530,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0249.png,0 440 536 600 720;0 256 947 373 1151;0 722 1563 980 1701;0 238 343 469 578;0 223 1 385 184;0 530 205 650 358;0 1475 656 1620 809,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0250.png,0 626 545 803 806,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0251.png,0 584 1524 772 1680;0 976 1528 1152 1796;0 1731 1331 1905 1524;0 1478 1851 1683 2004,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0252.png,0 1508 864 1700 1128;0 764 1584 1004 1780;0 16 1220 156 1368;0 1797 542 2031 740,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0253.png,0 0 1124 120 1340;0 1268 343 1421 566;0 1244 1854 1515 2046;0 1500 271 1710 454;0 722 1614 1019 1893,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0254.png,0 840 488 984 644;0 593 1385 875 1704;0 1400 500 1620 749,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0255.png,0 1076 1199 1241 1358;0 1181 1346 1391 1629;0 79 1322 298 1448;0 1881 22 2048 232,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0256.png,0 928 416 1216 732;0 1224 1764 1456 2004;0 1608 1097 1764 1307,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0257.png,0 1076 1773 1205 1887,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0258.png,0 936 612 1172 784,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0259.png,0 1043 439 1256 707;0 1310 157 1539 430,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0260.png,0 908 940 1108 1112;0 812 1888 1156 2044;0 1920 1172 2040 1324,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0261.png,0 1100 1420 1388 1584;0 845 208 1007 325;0 788 0 1124 187;0 1463 1563 1656 1737,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0262.png,0 1044 996 1256 1168,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0264.png,0 581 76 812 322,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0265.png,0 557 310 743 466;0 1448 1151 1644 1334;0 1722 1070 1932 1214,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0266.png,0 1199 1812 1370 1956;0 1223 1599 1439 1764;0 1935 887 2040 1079;0 1920 539 2034 824,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0267.png,0 160 1224 376 1532;0 1725 1515 1953 1764;0 1040 577 1231 753,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0268.png,0 121 890 391 1133;0 445 1421 644 1638;0 367 1767 542 1926;0 1647 1845 1923 2043,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0269.png,0 216 32 372 172;0 0 868 132 1096;0 851 241 1109 500,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0270.png,0 744 1140 1052 1304;0 1544 344 1796 672;0 8 512 104 724;0 319 1193 632 1599;0 581 1920 770 2048;0 1710 1229 1875 1376;0 0 13 133 208,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0271.png,0 310 710 475 845;0 115 1055 355 1262;0 872 244 1130 412,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0272.png,0 4 1648 92 1928;0 469 283 638 490;0 1049 1043 1247 1196,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0273.png,0 241 1619 462 1794;0 433 962 748 1298;0 12 955 298 1191,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0274.png,0 300 936 500 1212,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0275.png,0 512 108 704 304;0 1343 1382 1475 1566;0 1584 0 1776 103,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0276.png,0 1404 496 1596 720;0 1440 960 1672 1160;0 1776 524 1917 707,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0277.png,0 1797 1926 1977 2046;0 1587 1884 1791 2043;0 0 1860 115 2019;0 268 899 484 1115;0 752 1490 1139 1776,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0278.png,0 0 404 256 612;0 1869 1337 2034 1593;0 1623 1073 1809 1220,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0279.png,0 180 1596 508 1720;0 176 1736 388 1912;0 1629 1403 1749 1554;0 403 1722 611 1902;0 1352 1935 1496 2040,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0280.png,0 25 1460 376 1671;0 1872 154 2037 313;0 1533 0 1755 118,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0281.png,0 683 1788 863 1956;0 1911 620 2043 743;0 1866 1854 2043 2043;0 0 202 217 313,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0282.png,0 151 1181 424 1352;0 953 1358 1136 1560;0 761 1208 971 1337;0 1515 866 1809 1031,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0285.png,0 684 660 936 876;0 1202 1710 1373 1824;0 710 1872 893 2048;0 52 1301 355 1536,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0286.png,0 827 250 956 364;0 626 229 806 451;0 611 34 809 175,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0287.png,0 503 833 671 959;0 376 680 509 899,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0288.png,0 1172 947 1313 1091;0 1905 599 2040 752;0 1695 430 1824 536,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0289.png,0 683 0 821 151;0 707 653 1058 926;0 1806 421 2028 713,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0290.png,0 744 1328 920 1576;0 1460 1532 1704 1728;0 512 148 671 328;0 1046 0 1205 148;0 1271 67 1412 172;0 1277 941 1566 1163,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0291.png,0 1864 880 2044 1060;0 734 235 875 394;0 1274 223 1436 361,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0292.png,0 217 554 328 776,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0293.png,0 892 456 1112 676;0 548 1816 680 1972;0 700 1892 884 2020;0 412 1860 544 1980;0 1289 1929 1412 2048,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0294.png,0 1400 492 1588 680;0 1091 1698 1235 1935,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0295.png,0 552 1496 816 1768;0 905 587 1070 773;0 430 142 803 409,1721bj061
/home/stat-zx/TCT_FIFTH/JPEGImages/1721bj061_0296.png,0 1344 1096 1544 1296;0 1152 1768 1444 2008;0 22 121 214 265;0 493 91 713 238;0 1728 178 1980 358,1721bj061
