image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0212.png,0 35 1480 98 1548;0 326 269 394 314;0 707 330 769 396;0 1804 1817 1860 1877;0 1804 222 1979 363,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0213.png,0 982 1676 1039 1737;0 660 1435 707 1501;0 1976 453 2039 503;0 115 860 165 910;0 421 1104 480 1150,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0214.png,0 1019 1469 1079 1533;0 884 1977 962 2037;0 1245 576 1303 627;0 293 146 361 233,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0216.png,0 505 1096 552 1138;0 1279 1871 1368 1912;0 1683 1965 1768 2016;0 458 174 528 231;0 1750 95 1825 150,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0217.png,0 1101 527 1145 576;0 476 770 527 825,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0218.png,0 741 1503 788 1558;0 681 1431 743 1483;0 611 1441 671 1491;0 703 868 761 913;0 1501 1344 1539 1387;0 1053 1341 1136 1406;0 1043 1403 1116 1468;0 1031 1318 1088 1388;0 1089 1128 1143 1178;0 237 1430 291 1487,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0219.png,0 46 1464 103 1514;0 219 489 276 532;0 1912 1890 1985 1958;0 1009 347 1092 390;0 1074 1582 1115 1621;0 558 337 601 386;0 1973 1646 2028 1701;0 976 1118 1103 1228,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0220.png,0 619 1573 652 1600;0 634 1530 671 1569;0 550 1526 604 1571;0 67 1356 110 1395;0 69 1323 113 1354;0 154 1197 213 1237;0 215 982 262 1021;0 1255 1936 1320 1979,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0221.png,0 182 1664 260 1723;0 171 826 246 876;0 487 1885 563 1958;0 1814 1593 1898 1650;0 1861 840 1913 884,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0222.png,0 723 888 784 945;0 394 913 447 960;0 1109 303 1162 362;0 1182 813 1227 868;0 1376 1288 1441 1345;0 623 1652 684 1709;0 517 380 573 462;0 1191 1528 1245 1580;0 1461 806 1503 866;0 1882 1434 1932 1469,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0223.png,0 8 634 45 675;0 1834 956 1882 1012;0 148 344 221 403;0 643 1886 692 1956;0 571 1868 620 1912;0 582 1928 647 1971,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0224.png,0 423 1590 478 1658;0 358 1145 398 1180;0 1790 1101 1862 1162;0 1273 1755 1337 1823,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0225.png,0 737 898 788 945;0 673 1653 744 1717;0 1146 542 1196 598;0 359 1886 434 1953,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0226.png,0 1206 406 1271 463;0 998 874 1079 944;0 366 1909 425 1960;0 63 1821 101 1881;0 108 1816 153 1863;0 306 1813 351 1866;0 608 1818 671 1868,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0227.png,0 521 1779 620 1839;0 901 1623 960 1689,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0228.png,0 314 1914 387 1977,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0230.png,0 1340 1917 1409 1968;0 246 1386 306 1433;0 343 306 393 351;0 356 191 423 258;0 1793 1887 1841 1950;0 1298 343 1343 431;0 1003 351 1078 418;0 141 1008 188 1066;0 540 1877 646 1934,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0231.png,0 1349 1490 1442 1560;0 1628 1049 1681 1094;0 1644 915 1700 962;0 1540 1447 1591 1496;0 306 1472 362 1527;0 115 1579 172 1638;0 379 1469 437 1522;0 457 1327 516 1376;0 235 666 311 706,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0232.png,0 901 898 950 950;0 1409 1043 1462 1111;0 929 1666 982 1705,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0233.png,0 172 196 247 265;0 203 433 278 508;0 241 473 303 543,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0234.png,0 1129 331 1168 370;0 1096 309 1135 366,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0235.png,0 1796 671 1847 728;0 1455 901 1510 950;0 747 1196 811 1255;0 1588 1508 1627 1549;0 1544 1494 1586 1538;0 182 1093 246 1139;0 1504 523 1562 562;0 1447 473 1499 525,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0236.png,0 965 1641 1037 1698;0 94 1503 145 1569;0 723 1773 788 1831;0 713 1798 751 1851;0 1566 1726 1616 1793;0 611 676 681 736;0 386 448 458 506;0 1103 198 1148 232,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0237.png,0 614 1929 677 1998;0 38 978 121 1046;0 636 471 698 523;0 1378 1523 1423 1564;0 1333 1492 1378 1535;0 1062 1396 1111 1445,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0238.png,0 1145 1205 1199 1256;0 536 1319 597 1373;0 1915 1180 1963 1236;0 1862 1426 1921 1480;0 1906 719 1952 771;0 530 835 592 889,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0239.png,0 1321 687 1373 732;0 1676 369 1737 428;0 3 1456 52 1503;0 0 1641 50 1696;0 1128 1528 1171 1571,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0240.png,0 564 476 627 521;0 1127 1141 1188 1196;0 1343 1723 1393 1776;0 282 547 345 603;0 1213 1715 1254 1752;0 1308 1081 1355 1128,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0241.png,0 968 533 1037 593;0 1557 1004 1614 1052;0 1019 1202 1097 1256;0 749 1692 800 1743;0 734 487 803 542;0 1500 1569 1548 1623;0 1454 1551 1500 1617;0 1869 1782 1977 1893;0 962 1010 1013 1058,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0242.png,0 656 424 722 500;0 920 893 980 944;0 1399 1159 1456 1202;0 548 1519 596 1563;0 1632 612 1687 652,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0243.png,0 1162 560 1210 610;0 1723 196 1785 246;0 1751 476 1805 514;0 1819 1237 1869 1282,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0245.png,0 1498 323 1546 363,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0247.png,0 978 874 1023 919;0 1660 836 1706 876;0 537 641 582 684,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0248.png,0 671 908 727 952;0 184 1147 243 1188;0 223 376 294 429,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0249.png,0 1029 1452 1076 1501,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0250.png,0 733 1216 813 1294;0 1566 1418 1620 1474;0 560 463 613 506;0 78 352 128 397;0 780 869 823 910;0 523 478 563 521;0 1325 961 1359 994;0 1217 1931 1274 1979,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0251.png,0 1063 880 1152 921;0 713 924 767 967;0 1168 1986 1213 2028,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0252.png,0 1800 1283 1860 1337;0 1807 613 1860 670;0 1098 591 1148 651,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0253.png,0 1472 1309 1523 1358;0 392 1264 443 1309;0 322 1893 409 1955;0 87 1863 147 1920,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0255.png,0 216 1488 271 1548;0 166 1798 226 1863,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0257.png,0 732 1525 784 1578;0 16 1131 76 1203,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0258.png,0 1882 941 1931 985,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0259.png,0 220 235 298 295;0 788 1244 845 1295;0 334 1034 409 1091;0 1361 34 1415 91,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0260.png,0 433 1094 524 1154;0 46 1133 94 1199;0 2003 413 2047 466;0 258 1611 313 1678,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0261.png,0 337 953 403 1022;0 1509 1777 1568 1844;0 4 228 44 285,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0262.png,0 328 1643 401 1688;0 428 338 508 383;0 1359 1349 1411 1396;0 1828 371 1889 435;0 1528 432 1605 489,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0266.png,0 1563 1202 1615 1258,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0267.png,0 1397 1394 1469 1460;0 1527 1551 1590 1605;0 1402 1112 1460 1167;0 667 776 717 826;0 641 687 673 726;0 1980 675 2026 712;0 1134 1198 1186 1262,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0268.png,0 486 1126 528 1165;0 1139 860 1217 910;0 652 947 715 1013;0 692 1685 757 1744,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0269.png,0 460 1508 539 1597;0 360 1215 415 1278;0 471 1067 543 1115;0 1942 1735 1982 1787,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0270.png,0 476 1717 548 1776;0 17 748 101 805;0 1148 571 1203 617;0 1264 296 1323 344,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0271.png,0 1126 1818 1213 1893;0 1211 1638 1268 1686;0 38 1256 101 1346,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0272.png,0 1641 1341 1707 1382;0 1562 1264 1617 1335;0 1123 1270 1186 1323;0 1021 958 1078 996;0 304 82 360 144;0 593 244 644 306;0 1350 1879 1417 1952,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0273.png,0 1132 1719 1217 1792;0 1078 1382 1153 1442;0 1432 619 1489 667,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0274.png,0 79 672 137 728;0 456 1286 501 1331;0 343 1637 394 1684;0 1988 1551 2041 1613;0 1171 1040 1230 1113,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0275.png,0 82 1869 166 1932;0 1363 1115 1426 1173,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0276.png,0 1384 1076 1433 1152;0 1880 356 1925 411;0 1811 390 1872 431;0 1766 454 1815 501;0 1739 437 1772 464;0 1743 413 1784 437;0 1056 1672 1101 1723;0 1854 1152 1901 1201;0 1556 705 1615 752;0 1260 1825 1312 1871,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0277.png,0 1747 1037 1788 1086,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0278.png,0 447 1877 525 1933;0 217 1314 306 1366;0 1179 1587 1241 1633;0 1106 1398 1179 1450;0 793 1522 857 1571;0 1101 1350 1152 1393;0 834 1874 895 1950,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0279.png,0 1001 1554 1067 1617;0 794 1500 854 1554;0 823 1447 857 1491;0 810 1400 855 1433;0 808 1354 864 1391;0 1076 1154 1115 1191;0 725 1696 790 1760,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0280.png,0 1250 1584 1307 1638;0 1898 522 1974 592;0 980 1 1043 56;0 1313 138 1373 181,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0281.png,0 1864 1155 1917 1214,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0282.png,0 1031 211 1097 265;0 1628 141 1677 179,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0283.png,0 1080 972 1145 1035,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0284.png,0 1627 345 1688 394;0 1417 468 1472 521;0 1529 570 1594 619;0 350 1123 394 1161,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0285.png,0 1753 1868 1813 1931;0 1133 156 1226 221,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0286.png,0 537 1619 607 1689;0 1035 1660 1082 1717;0 180 907 235 960;0 3 805 51 864;0 619 380 694 460;0 107 201 167 248;0 1069 742 1130 794;0 774 615 833 662;0 1066 794 1123 837;0 282 1339 341 1392,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0287.png,0 964 1289 1023 1335;0 928 1278 967 1321;0 1177 1936 1231 1982,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0288.png,0 1375 686 1419 741;0 1710 660 1774 710,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0289.png,0 1911 970 1954 1009;0 1941 905 2011 945;0 1543 1828 1589 1910;0 1382 947 1439 998;0 763 860 836 914,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0290.png,0 1156 1623 1213 1686;0 204 553 331 677,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0291.png,0 1271 548 1361 620;0 394 208 448 259;0 1396 856 1435 901;0 1411 898 1464 937;0 1868 1254 1943 1317;0 1737 1194 1807 1252,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0293.png,0 1517 1721 1557 1789;0 448 1764 510 1826,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0294.png,0 967 351 1026 410;0 351 1094 417 1160;0 1056 853 1107 915;0 620 10 722 85,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0295.png,0 1733 1576 1782 1625;0 1964 1650 2019 1688;0 1056 1019 1112 1063;0 1758 196 1816 246,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0296.png,0 986 809 1058 875;0 1184 421 1274 475;0 1145 496 1241 557;0 784 1247 847 1294;0 117 284 201 337,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0297.png,0 1073 742 1125 784;0 103 673 186 743,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0298.png,0 1119 744 1173 801;0 1355 481 1433 557,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0299.png,0 1087 1460 1137 1506;0 769 1292 810 1335;0 1241 1693 1309 1755,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0301.png,0 1332 1571 1399 1643;0 141 602 210 650;0 206 504 245 558;0 1135 294 1194 353,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0302.png,0 436 1854 515 1917;0 46 1725 115 1797;0 635 782 717 855;0 1537 1085 1617 1132;0 1560 1007 1637 1060;0 1015 710 1066 764;0 1644 304 1725 377,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0303.png,0 782 237 835 294;0 1917 1089 1976 1126;0 635 1317 696 1385,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0305.png,0 1914 1671 2001 1734;0 1 1863 79 1935;0 662 1403 721 1453;0 1437 678 1505 739,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0306.png,0 1482 1390 1545 1439;0 1603 1678 1657 1755;0 1612 1771 1678 1821;0 598 296 656 353;0 676 186 738 241;0 598 256 646 296;0 628 223 681 291;0 1653 2007 1719 2046;0 1145 1650 1199 1707,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0307.png,0 828 962 886 1012;0 656 871 706 910;0 1417 351 1473 412;0 1971 410 2030 457;0 607 267 667 310;0 551 319 587 353;0 569 285 605 319;0 526 278 562 328;0 464 223 512 278;0 503 219 557 253;0 387 232 437 273;0 430 228 457 280;0 53 237 119 298,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0308.png,0 1280 1608 1376 1680;0 0 1507 59 1586;0 1856 1916 1925 2022;0 1618 308 1678 363;0 208 468 263 533,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0309.png,0 1025 1851 1085 1914,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0310.png,0 1455 1748 1514 1812;0 103 1460 157 1532;0 1760 467 1837 523;0 1889 569 1960 626;0 1894 978 1964 1032;0 1694 1637 1773 1714,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0311.png,0 1029 1480 1086 1541,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0312.png,0 623 1831 701 1893;0 1307 121 1382 187,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0313.png,0 1521 621 1574 672,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0314.png,0 1071 1021 1119 1078,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0315.png,0 455 1701 519 1757;0 1150 1959 1210 2031;0 1451 146 1518 213;0 40 170 126 290,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0316.png,0 844 653 937 707,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0317.png,0 685 223 737 273;0 550 1801 663 1909;0 765 1946 831 2007;0 1891 443 1958 526,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0318.png,0 118 1812 187 1875,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0319.png,0 181 1767 232 1818;0 1134 1013 1202 1093;0 671 689 725 745;0 606 378 686 426,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0320.png,0 1821 1388 1860 1439;0 1854 1358 1901 1405;0 77 1901 143 1968;0 1235 285 1294 328,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0321.png,0 1703 1813 1771 1878;0 1821 1473 1896 1548,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0322.png,0 1447 1039 1494 1101,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0323.png,0 869 698 956 764;0 746 650 830 725;0 1941 1794 1995 1839;0 1923 1758 1989 1797;0 1899 713 1977 782,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2112332_0324.png,0 1886 447 1964 503;0 1846 1528 1893 1601,2112332
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0000.png,0 1914 1909 2006 2004;0 1955 1893 2009 1974;0 1378 666 1496 756;0 1536 1731 1656 1827,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0001.png,0 1295 371 1380 495,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0002.png,0 214 79 340 205;0 184 1469 313 1587;0 621 294 703 360;0 651 246 721 301,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0005.png,0 315 1127 392 1219;0 831 1593 921 1658;0 1431 1510 1516 1601;0 1386 1589 1486 1716;0 436 30 546 130;0 486 123 563 193;0 343 163 443 233;0 313 46 416 120;0 350 106 433 170,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0006.png,0 370 364 521 545,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0007.png,0 1373 1575 1536 1737;0 981 228 1048 413;0 823 151 906 351,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0009.png,0 830 85 983 205;0 1698 1833 1818 1905,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0010.png,0 1352 776 1439 866;0 920 1896 1049 1968,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0011.png,0 1749 599 1842 722;0 1721 871 1828 982;0 1036 1779 1136 1871,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0012.png,0 1626 1220 1725 1313;0 622 890 741 960,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0013.png,0 94 884 319 1022;0 130 560 198 642;0 155 532 228 598;0 246 504 389 607;0 1321 1246 1408 1408;0 1273 1291 1338 1373;0 1166 413 1236 531;0 646 1433 788 1516;0 1956 1600 2043 1726;0 94 1908 220 1980,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0014.png,0 1638 109 1779 202;0 1007 0 1160 160;0 100 46 232 150;0 67 3 202 60;0 27 40 108 139;0 1690 1122 1768 1206;0 1728 1122 1828 1263,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0015.png,0 1917 638 1992 728,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0017.png,0 620 1391 716 1530;0 611 1749 740 1881;0 773 1707 884 1824;0 1575 1409 1674 1518;0 94 1016 241 1157;0 1025 908 1151 1016,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0019.png,0 872 301 1001 382,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0021.png,0 1668 1199 1752 1295;0 474 749 556 856;0 243 1144 330 1225;0 352 1232 456 1375;0 457 986 517 1063,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0022.png,0 1496 1904 1623 2033;0 1637 1937 1727 2027;0 1626 1874 1713 1949;0 1719 1890 1862 2007;0 26 783 150 873;0 80 703 163 790,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0023.png,0 577 587 664 656;0 557 1632 701 1722;0 1626 400 1737 506,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0024.png,0 1286 1043 1379 1130,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0026.png,0 374 701 452 764;0 325 782 409 878;0 401 756 466 821;0 215 743 301 839;0 893 1853 966 1933;0 953 1873 1000 1940;0 866 1946 920 2013;0 926 1933 990 2006,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0027.png,0 776 1643 844 1745;0 740 1692 784 1796;0 677 1730 746 1790;0 617 1694 674 1757;0 632 1634 692 1697;0 613 1760 691 1829;0 480 1746 577 1796;0 523 1779 598 1847;0 483 1896 553 1976;0 433 1883 493 1976;0 553 1850 616 1922;0 610 1860 676 1917;0 620 1920 686 1970;0 673 827 742 904;0 673 1067 763 1127;0 740 896 812 962;0 391 1569 575 1659;0 1581 1427 1644 1545;0 1521 1475 1587 1611;0 684 1029 741 1080;0 1696 1262 1776 1329;0 1701 1219 1766 1280,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0028.png,0 1182 813 1262 888;0 817 1382 894 1472;0 488 868 615 915;0 476 911 607 943;0 17 537 76 607;0 45 643 121 707;0 21 598 101 645,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0029.png,0 109 420 199 502;0 76 466 199 547;0 234 84 315 180;0 286 27 357 138;0 1586 418 1721 508,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0030.png,0 0 1346 91 1466;0 1139 398 1241 477;0 241 1939 325 2001,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0031.png,0 1469 1734 1626 1854;0 1931 706 2033 803;0 1976 761 2038 838;0 616 1538 671 1621;0 1201 1821 1303 1908;0 1363 253 1458 333,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0035.png,0 983 1677 1091 1758;0 157 265 256 370,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0036.png,0 1172 324 1282 444;0 1250 409 1333 483;0 1872 1788 1959 1875,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0037.png,0 1545 1490 1683 1590;0 1650 1533 1757 1653;0 73 1082 154 1163;0 34 1137 100 1199;0 75 1162 136 1202;0 328 1067 394 1144;0 1869 453 2030 514;0 1569 914 1660 1021;0 1260 967 1312 1010;0 1305 998 1346 1071;0 1328 978 1373 1039;0 1223 996 1289 1044,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0038.png,0 656 1539 773 1653;0 770 334 902 466;0 1355 1073 1430 1169,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0039.png,0 450 1749 538 1839;0 406 1767 459 1836,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0040.png,0 1244 590 1379 722;0 860 907 962 994;0 1982 833 2043 945;0 1911 845 1978 913;0 1578 1662 1642 1739;0 60 896 210 985;0 826 186 933 293;0 753 1889 856 1965,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0041.png,0 1376 1463 1490 1557;0 965 764 1046 869;0 859 31 946 98;0 486 43 543 110;0 171 552 279 650,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0042.png,0 0 1232 115 1352;0 1536 49 1593 139;0 1500 114 1557 183,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0043.png,0 1040 1518 1145 1650;0 145 959 229 1061;0 1457 1337 1545 1436;0 977 737 1088 827,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0044.png,0 73 385 253 569;0 172 596 295 704;0 1935 0 2013 106,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0045.png,0 1574 1965 1677 2025;0 258 1811 421 1886;0 365 1241 523 1312,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0046.png,0 663 1858 809 1928,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0047.png,0 1366 1590 1482 1678;0 1672 1327 1760 1419;0 1588 1423 1684 1494;0 1568 1286 1660 1372;0 1343 886 1460 980;0 1539 909 1623 1005;0 1462 858 1568 958;0 1462 958 1547 1052,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0048.png,0 692 1599 803 1725;0 1680 1190 1791 1292,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0049.png,0 1482 1687 1569 1755;0 1887 430 1996 564;0 936 1706 1031 1801,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0050.png,0 361 85 466 199;0 1400 1136 1506 1256;0 1854 1160 1930 1241;0 1910 1163 1987 1254;0 1952 1202 2010 1306;0 1899 1250 1954 1325;0 314 532 385 598;0 1162 601 1219 673,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0052.png,0 917 791 1046 923,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0053.png,0 1827 1680 1977 1818;0 1773 1367 1902 1496;0 719 974 818 1124;0 617 644 731 773,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0054.png,0 1705 1435 1805 1521;0 1701 1371 1764 1453;0 1453 1496 1532 1571;0 1585 1505 1646 1567;0 1421 1603 1512 1687;0 1598 1657 1662 1735;0 1669 1512 1728 1605;0 1462 1701 1555 1782,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0056.png,0 1504 1489 1615 1617;0 1606 1554 1721 1662;0 1533 1619 1635 1721;0 1674 556 1762 668,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0057.png,0 1047 1850 1174 1968,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0058.png,0 1489 1801 1595 1892;0 1331 1859 1434 1937;0 1416 1865 1510 1959;0 1395 1968 1513 2043;0 995 940 1134 1059;0 1107 1007 1198 1098;0 1669 537 1844 637,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0059.png,0 1031 1121 1172 1298;0 226 55 385 184,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0060.png,0 1956 1730 2027 1843;0 1893 1760 1962 1859;0 1902 1647 2003 1740;0 1844 1620 1910 1710;0 1890 1577 1953 1661;0 701 1869 833 2034;0 686 52 757 132,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0061.png,0 670 1962 733 2033;0 1349 784 1439 850;0 1417 827 1480 914;0 1370 857 1436 929;0 0 710 100 818,2119339
